Frasi;Contesto
Cosa consiglieresti a un giovane che inizia l'università?;AL
Cosa pensi sia più importante: amicizia o amore?;AL
Meglio essere leader o parte di un team affiatato? Cosa preferisci?;AL
Se potessi avere un superpotere, quale sceglieresti?;AL
Che consiglio daresti a te stesso cinque anni fa?;AL
Qual è l'obiettivo o traguardo più importante che vuoi realizzare?;AL
Qual è la tua più grande passione nella vita?;AL
Chi è la persona che più ti ha ispirato e perché?;AL
Qual è la tua idea di una vita felice e appagante?;AL
Cosa ne pensi davvero delle nuove tecnologie e dei social media?;AL
Qual è la cosa che ti rende più orgoglioso di te stesso?;AL
Qual è il tuo più grande rimpianto finora?;AL
Cosa faresti se improvvisamente diventassi molto ricco?;AL
Chi inviteresti a cena, vivente o meno, per una serata ideale?;AL
Qual è la cosa che ancora vorresti fare assolutamente prima di morire?;AL
Cosa consigli a chi vuole iniziare a viaggiare in solitario?;AL
Quali sono le tre cose che non puoi assolutamente fare a meno nella vita quotidiana?;AL
Qual è il tuo posto preferito al mondo e perché?;AL
Cosa pensi ti renda una persona interessante?;AL
Cosa faresti se avessi un mese di vacanza pagata ovunque nel mondo?;AL
Qual è la tua idea per rendere il mondo un posto migliore?;AL
Chi sono i tuoi idoli o modelli di riferimento e perché li ammiri?;AL
Cosa ne pensi davvero dei reality show in TV? Ti piacciono?;AL
Meglio essere il numero uno in una cosa o bravi in tante cose diverse? Tu cosa scegli?;AL
Qual è il segreto per mantenere vivo un rapporto di coppia a lungo termine secondo te?;AL
Cosa consigli a un amico/a che deve affrontare un colloquio di lavoro importante?;AL
Se potessi vivere in un'altra epoca storica, quale sceglieresti?;AL
Città o campagna? Dove ti piacerebbe vivere e perché?;AL
Qual è la cosa che ti rende davvero felice nella vita quotidiana?;AL
Come ti immagini tra 10 anni? Dove ti vedi e cosa fai nella vita futura ideale?;AL
Quali sono i tuoi 3 film preferiti di sempre e perché proprio quelli?;AL
Dimmi 3 cose di cui non potresti assolutamente fare a meno nella vita;AL
Qual è la lezione più importante che i tuoi genitori ti hanno insegnato?;AL
Qual è il tuo più grande sogno ad occhi aperti?;AL
Cosa ne pensi davvero dei reality show e talent in TV?;AL
Preferisci pianificare tutto o lasciarti sorprendere dagli eventi?;AL
Da che cosa trai ispirazione e motivazione nei momenti difficili?;AL
Chi è la persona che ti ha dato i consigli migliori finora?;AL
Come ti tieni in forma ed energico nella routine quotidiana?;AL
Qual è il tuo modo preferito per ricaricarti e recuperare le energie?;AL
Che cosa ti rende veramente felice e grato ogni giorno?;AL
Qual è il miglior consiglio che daresti a un amico giù di morale?;AL
Cosa ne pensi davvero dei bot e dell'intelligenza artificiale?;AL
Cane;AL
Gatto;AL
Elefante;AL
Leone;AL
Tigre;AL
Orso;AL
Zebra;AL
Giraffa;AL
Ippopotamo;AL
Rinoceronte;AL
Lupo;AL
Volpe;AL
Scoiattolo;AL
Coniglio;AL
Criceto;AL
Delfino;AL
Balena;AL
Squalo;AL
Pinguino;AL
Lama;AL
Alpaca;AL
Capra;AL
Pecora;AL
Maiale;AL
Mucca;AL
Cavallo;AL
Asino;AL
Gallina;AL
Gallo;AL
Tacchino;AL
Anatra;AL
Oca;AL
Pavone;AL
Fenicottero;AL
Pellicano;AL
Corvo;AL
Aquila;AL
Gufo;AL
Gabbiano;AL
Picchio;AL
Cigno;AL
Pellicano;AL
Orango;AL
Scimpanzé;AL
Bonobo;AL
Gorilla;AL
Gibbone;AL
Babuino;AL
Mandrillo;AL
Lemure;AL
Koala;AL
Canguro;AL
Wallaby;AL
Wombat;AL
Diavolo della Tasmania;AL
Ornitorinco;AL
Coccodrillo;AL
Alligatore;AL
Iguana;AL
Camaleonte;AL
Serpente;AL
Tartaruga;AL
Tartaruga marina;AL
Rana;AL
Salamandra;AL
Tritone;AL
Pipistrello;AL
Rondine;AL
Gufetto;AL
Formica;AL
Ape;AL
Vespa;AL
Ragno;AL
Scarafaggio;AL
Coleottero;AL
Farfalla;AL
Libellula;AL
Cavalletta;AL
Grillo;AL
Cicada;AL
Calamaro;AL
Polpo;AL
Medusa;AL
Astice;AL
Gambero;AL
Krill;AL
Storione;AL
Salmone;AL
Tonno;AL
Sardina;AL
Anguilla;AL
Persico;AL
Murena;AL
Rondine di mare;AL
Cavallo marino;AL
Delfino;AL
Balena;AL
Squalo;AL
Tartaruga marina;AL
Medusa;AL
Scorpione;AL
Ragno;AL
Vespa;AL
Formica;AL
Tarantola;AL
Granchio;AL
Scarabeo;AL
Ape;AL
Falco;AL
Corvo;AL
Gabbiano;AL
Pellicano;AL
Albatros;AL
Gazza;AL
Usignolo;AL
Cardinale;AL
Sparrow;AL
Pappagallo;AL
Canarino;AL
Colibrì;AL
Picchio;AL
Pellicano;AL
Corallo;AL
Delfino;AL
Balena;AL
Squalo;AL
Medusa;AL
Tartaruga marina;AL
Starfish;AL
Cavallo marino;AL
Krill;AL
Pinguino;AL
Leopardo delle nevi;AL
Lince;AL
Ghepardo;AL
Lontra;AL
Furetto;AL
Mangusta;AL
Tasso;AL
Armadillo;AL
Aardvark;AL
Dingo;AL
Quokka;AL
Wallaby;AL
Foca;AL
Puoi dirmi le ultime notizie di oggi?;NW
Hai qualche aggiornamento di cronaca da comunicarmi?;NW
Sapresti riferirmi le principali news di politica?;NW
Avresti notizie recenti dall'estero da raccontarmi?;NW
Potresti aggiornarmi sulle ultime novità sportive?;NW
Hai qualche notizia di spettacolo di cui parlarmi?;NW
Mi sapresti dire le principali news di economia?;NW
Avresti aggiornamenti di tecnologia da comunicarmi?;NW
Potresti informarmi sulle ultime novità in ambito scientifico?;NW
Sapresti dirmi gli ultimi fatti di cronaca locale?;NW
Mi racconteresti le notizie più recenti di gossip?;NW
Potresti riferirmi gli aggiornamenti meteo previsti per oggi?;NW
Avresti breaking news di cui mettermi al corrente?;NW
Sapresti aggiornarmi con le ultime notizie dell'ultim'ora?;NW
Hai novità di attualità di cui parlarmi?;NW
Potresti dirmi le news più rilevanti di oggi?;NW
Avresti notizie dell'ultimo minuto da comunicarmi?;NW
Sapresti riferirmi gli ultimi sviluppi politici?;NW
Hai aggiornamenti di cronaca nera di cui mettermi al corrente?;NW
Potresti informarmi sulle novità sportive della giornata?;NW
Avresti news dal mondo dello spettacolo da raccontarmi?;NW
Sapresti aggiornarmi con le ultime notizie di economia?;NW
Hai gli ultimi aggiornamenti tecnologici di cui parlarmi?;NW
Potresti mettermi al corrente delle ultime scoperte scientifiche?;NW
Avresti notizie dell'ultima ora di interesse locale?;NW
Sapresti riferirmi gli ultimi gossip del momento?;NW
Potresti aggiornarmi con le previsioni meteo di domani?;NW
Hai nuove breaking news di cui informarmi?;NW
Avresti gli ultimi fatti di attualità da comunicarmi?;NW
Sapresti dirmi le notizie più rilevanti del giorno?;NW
Potresti mettermi al corrente delle novità dell'ultimo minuto?;NW
Hai aggiornamenti politici di cui parlarmi?;NW
Avresti news di cronaca da raccontarmi?;NW
Sapresti informarmi sulle ultime notizie sportive?;NW
Potresti aggiornarmi con le novità dal mondo dello spettacolo?;NW
Hai le ultime news economiche di cui mettermi al corrente?;NW
Avresti gli ultimi aggiornamenti tecnologici da comunicarmi?;NW
Sapresti riferirmi le notizie scientifiche più recenti?;NW
Potresti mettermi al corrente delle ultime news locali?;NW
Hai gli ultimi gossip di cui parlarmi?;NW
Avresti le previsioni meteo di domani da raccontarmi?;NW
Sapresti informarmi con le ultime breaking news?;NW
Potresti aggiornarmi sugli ultimi fatti di attualità?;NW
Hai le notizie più rilevanti della giornata di cui mettermi al corrente?;NW
Avresti gli ultimi aggiornamenti dell'ultima ora da comunicarmi?;NW
Sapresti riferirmi le novità politiche recenti?;NW
Potresti raccontarmi gli ultimi fatti di cronaca?;NW
Hai aggiornamenti sportivi di cui parlarmi?;NW
Avresti news di spettacolo di cui mettermi al corrente?;NW
Sapresti comunicarmi le ultime notizie economiche?;NW
Potresti informarmi con gli ultimi aggiornamenti tecnologici?;NW
Hai le novità scientifiche recenti da raccontarmi?;NW
Avresti notizie locali di cui mettermi al corrente?;NW
Sapresti aggiornarmi con i gossip dell'ultimo minuto?;NW
Potresti riferirmi le previsioni meteo di dopodomani?;NW
Hai nuove breaking news di cui parlarmi?;NW
Avresti fatti di attualità da comunicarmi?;NW
Sapresti dirmi le notizie principali di oggi?;NW
Potresti mettermi al corrente delle ultime novità?;NW
Hai aggiornamenti politici recenti di cui riferirmi?;NW
Avresti ultime news di cronaca da raccontarmi?;NW
Sapresti informarmi con gli ultimi risultati sportivi?;NW
Potresti aggiornarmi sulle notizie di spettacolo?;NW
Hai le ultime news di economia di cui mettermi al corrente?;NW
Avresti nuovi aggiornamenti tecnologici da comunicarmi?;NW
Sapresti riferirmi le recenti scoperte scientifiche?;NW
Potresti mettermi al corrente delle notizie locali dell'ultima ora?;NW
Hai nuovi gossip di cui parlarmi?;NW
Avresti le previsioni meteo dell'ultimissima ora da raccontarmi?;NW
Sapresti informarmi con le breaking news appena arrivate?;NW
Potresti aggiornarmi con i fatti di attualità recenti?;NW
Mi puoi dire che giorno è oggi?;GDS
Sai la data di oggi?;GDS
Che giorno è oggi?;GDS
Che giorno cade oggi?;GDS
Data odierna?;GDS
Confermi la data?;GDS
Sapresti il giorno?;GDS
Confermi che giorno è?;GDS
Mi ricordi gentilmente il giorno?;GDS
Data di oggi?;GDS
Mi dici che giorno è?;GDS
Che giorno è il 5 maggio 2022?;GDS
Che giorno cade il 25 dicembre 2023?;GDS
Data del 15 agosto 2024?;GDS
Che giorno sarà il 31 ottobre 2025?;GDS
Confermi che giorno cade il 14 febbraio 2026?;GDS
Giorno esatto del 1 gennaio 2027?;GDS
Data del 23 aprile 2028?;GDS
Che giorno sarà il 15 giugno 2029?;GDS
Che giorno cade il 30 settembre 2030;GDS
Confermi la data del 25 dicembre 2031?;GDS
Preciso giorno del 17 marzo 2032?;GDS
Data del 6 luglio 2033?;GDS
Memo per appuntamento con Mario domani.;EV
Promemoria visita medica dopodomani.;EV
Avviso per passare in banca giovedì.;EV
Sveglia per parrucchiere venerdì.;EV
Memo per lezione di tennis sabato.;EV
Alert compleanno madre prossima settimana.;EV
Reminder pagamento bolletta entro il 5.;EV
Nota ritiro patente fra 2 settimane.;EV
Promemoria scadenza carta d'identità tra un mese.;EV
Avviso cambio gomme fra 3 mesi.;EV
Memo verifica caldaia prima dell'inverno.;EV
Alert controllo freni auto entro fine anno.;EV
Reminder revisione di marzo.;EV
Nota controllo punti patente ad aprile.;EV
Promemoria pulizia grondaie in primavera.;EV
Sveglia per prenotare vacanze estive.;EV
Memo rinnovo assicurazione a luglio.;EV
Alert taglio erba del giardino in estate.;EV
Reminder controllo termosifoni in autunno.;EV
Nota pulizia finestre in inverno.;EV
Promemoria organizzare vacanze di Natale.;EV
Memo fare auguri a nonna il 25 dicembre.;EV
Alert compleanno figlio 10 agosto.;EV
Reminder anniversario matrimonio 5 settembre.;EV
Nota vaccino antinfluenzale ad ottobre.;EV
Puoi creare promemoria per scadenza passaporto?;EV
Memo ricordare festa della mamma.;EV
Imposta avviso compleanno migliore amico.;EV
Reminder pagamento mutuo.;EV
Sveglia per appuntamento dal dentista.;EV
Crea memo non dimenticare lezione di yoga.;EV
Attiva alert per scadenza assicurazione auto.;EV
Puoi ripetermi gentilmente il giorno di oggi?;GDS
Puoi alzare il volume al 10%?;VL
Aumenta il volume al 20% per favore.;VL
Porta il volume al 30%.;VL
Poni il volume al 40% per piacere.;VL
Metti il volume al 50%.;VL
Imposta il volume al 60% per favore.;VL
Alza il volume fino al 70%.;VL
Aumenta il volume all'80% per piacere.;VL
Porta il volume al 90%.;VL
Poni il volume al massimo, al 100%.;VL
Puoi abbassare il volume al 90%?;VL
Diminuisci il volume all'80% per favore.;VL
Porta il volume al 70%.;VL
Poni il volume al 60% per piacere.;VL
Metti il volume al 50%.;VL
Imposta il volume al 40% per favore.;VL
Abbassa il volume fino al 30%.;VL
Diminuisci il volume al 20% per piacere.;VL
Porta il volume al 10%.;VL
Poni il volume al minimo, allo 0%.;VL
Puoi alzare il volume di 10 punti?;VL
Aumenta il volume di 20 punti per favore.;VL
Alza il volume di 30 punti.;VL
Incrementa il volume di 40 punti per piacere.;VL
Metti il volume più alto di 50 punti.;VL
Imposta il volume più forte di 60 punti.;VL
Alza il volume di 70 punti.;VL
Aumenta il volume di 80 punti per favore.;VL
Incrementa il volume di 90 punti.;VL
Rendi il volume più alto di 100 punti per piacere.;VL
Puoi abbassare il volume di 10 punti?;VL
Diminuisci il volume di 20 punti per favore.;VL
Abbassa il volume di 30 punti.;VL
Riduci il volume di 40 punti per piacere.;VL
Metti il volume più basso di 50 punti.;VL
Imposta il volume più piano di 60 punti.;VL
Abbassa il volume di 70 punti.;VL
Diminuisci il volume di 80 punti per favore.;VL
Riduci il volume di 90 punti.;VL
Rendi il volume più basso di 100 punti per piacere.;VL
Puoi impostare il volume a un quarto del massimo?;VL
Metti il volume a metà per favore.;VL
Porta il volume ai tre quarti del massimo per piacere.;VL
Imposta il volume a un decimo del massimo.;VL
Poni il volume a due decimi del totale.;VL
Metti il volume a tre decimi del massimo per favore.;VL
Porta il volume a quattro decimi del totale.;VL
Imposta il volume a cinque decimi per piacere.;VL
Poni il volume a sei decimi del massimo.;VL
Metti il volume a sette decimi del totale per favore.;VL
Porta il volume a otto decimi per piacere.;VL
Imposta il volume a nove decimi del massimo.;VL
Poni il volume a un ventesimo del totale.;VL
Metti il volume a due ventesimi per favore.;VL
Porta il volume a tre ventesimi del massimo per piacere.;VL
Imposta il volume a quattro ventesimi del totale.;VL
Poni il volume a cinque ventesimi per favore.;VL
Metti il volume a sei ventesimi del massimo.;VL
Porta il volume a sette ventesimi per piacere.;VL
Imposta il volume a otto ventesimi del totale.;VL
Poni il volume a nove ventesimi per favore.;VL
Metti il volume a dieci ventesimi del massimo.;VL
Porta il volume a un cinquantesimo del totale.;VL
Imposta il volume a due cinquantesimi per piacere.;VL
Poni il volume a tre cinquantesimi del massimo per favore.;VL
Metti il volume a quattro cinquantesimi del totale.;VL
Porta il volume a cinque cinquantesimi per piacere.;VL
Imposta il volume a sei cinquantesimi del massimo.;VL
Poni il volume a sette cinquantesimi per favore.;VL
Metti il volume a otto cinquantesimi del totale.;VL
Porta il volume a nove cinquantesimi per piacere.;VL
Imposta il volume a dieci cinquantesimi del massimo.;VL
Puoi abbassare il volume a un quarto del massimo?;VL
Diminuisci il volume alla metà per favore.;VL
Riduci il volume a tre quarti del massimo per piacere.;VL
Abbassa il volume a un decimo del totale.;VL
Poni il volume a due decimi del massimo.;VL
Diminuisci il volume a tre decimi per favore.;VL
Riduci il volume a quattro decimi del totale.;VL
Abbassa il volume a cinque decimi per piacere.;VL
Poni il volume a sei decimi del massimo.;VL
Diminuisci il volume a sette decimi per favore.;VL
Riduci il volume a otto decimi del totale.;VL
Abbassa il volume a nove decimi per piacere.;VL
Poni il volume a un ventesimo del massimo.;VL
Diminuisci il volume a due ventesimi per favore.;VL
Riduci il volume a tre ventesimi del totale.;VL
Abbassa il volume a quattro ventesimi per piacere.;VL
Poni il volume a cinque ventesimi del massimo.;VL
Diminuisci il volume a sei ventesimi per favore.;VL
Riduci il volume a sette ventesimi del totale.;VL
Abbassa il volume a otto ventesimi per piacere.;VL
Poni il volume a nove ventesimi del massimo.;VL
Diminuisci il volume a dieci ventesimi per favore.;VL
Riduci il volume a un cinquantesimo del totale.;VL
Abbassa il volume a due cinquantesimi per piacere.;VL
Poni il volume a tre cinquantesimi del massimo.;VL
Diminuisci il volume a quattro cinquantesimi per favore.;VL
Riduci il volume a cinque cinquantesimi del totale.;VL
Abbassa il volume a sei cinquantesimi per piacere.;VL
Puoi impostare un timer di 5 minuti?;TM
Attiva un timer per 10 minuti per favore.;TM
Metti un timer di un quarto d'ora.;TM
Imposta una sveglia per 20 minuti.;TM
Puoi mettere un countdown di mezz'ora?;TM
Perché non attivi un timer di 45 minuti?;TM
Saresti così gentile da impostare un timer di un'ora?;TM
Potresti mettere una sveglia che suoni fra 2 ore?;TM
Puoi impostare un avviso tra 3 ore?;TM
Perché non attivi un timer per ricordarci fra 4 ore?;TM
Metti una sveglia per 5 ore da adesso per favore.;TM
Potresti impostare un countdown per 6 ore?;TM
Puoi mettere un avviso tra 7 ore?;TM
Attiva un timer che suoni tra 8 ore.;TM
Imposta una sveglia per 9 ore da ora per favore.;TM
Metti un countdown per 10 ore da adesso.;TM
Potresti impostare un timer per 11 ore?;TM
Attiva un segnale acustico per 12 ore da ora per piacere.;TM
Puoi mettere una sveglia per 13 ore da adesso?;TM
Perché non imposti un countdown per 14 ore?;TM
Saresti così gentile da attivare un timer per 15 ore?;TM
Potresti mettere un segnale tra 16 ore?;TM
Imposta una sveglia per 17 ore da adesso per favore.;TM
Metti un countdown per 18 ore da ora.;TM
Puoi attivare un timer per 19 ore da adesso?;TM
Perché non imposti un segnale per 20 ore?;TM
Potresti mettere una sveglia per 21 ore da ora?;TM
Saresti così gentile da attivare un countdown per 22 ore?;TM
Imposta un timer che suoni tra 23 ore per piacere.;TM
Metti un segnale per 24 ore da adesso.;TM
Puoi impostare una sveglia per 25 ore da ora?;TM
Perché non attivi un countdown per 26 ore da adesso?;TM
Potresti mettere un timer per 27 ore da ora?;TM
Saresti così gentile da impostare un segnale per 28 ore?;TM
Metti una sveglia per 29 ore da adesso per favore.;TM
Puoi attivare un countdown per 30 ore da ora?;TM
Perché non imposti un timer per 31 ore da adesso?;TM
Potresti mettere un segnale per 32 ore da ora?;TM
Saresti così gentile da attivare una sveglia per 33 ore?;TM
Imposta un countdown per 34 ore da adesso per piacere.;TM
Metti un timer che suoni tra 35 ore da ora.;TM
Puoi impostare un segnale per 36 ore da adesso?;TM
Perché non attivi una sveglia per 37 ore da ora?;TM
Potresti mettere un countdown per 38 ore da adesso?;TM
Saresti così gentile da impostare un timer per 39 ore?;TM
Metti un segnale tra 40 ore da ora per favore.;TM
Puoi attivare una sveglia per 41 ore da adesso?;TM
Perché non imposti un countdown per 42 ore da ora?;TM
Potresti mettere un timer per 43 ore da adesso?;TM
Saresti così gentile da attivare un segnale per 44 ore?;TM
Imposta una sveglia per 45 ore da ora per piacere.;TM
Metti un countdown per 46 ore da adesso.;TM
Puoi impostare un timer per 47 ore da ora?;TM
Perché non attivi un segnale per 48 ore da adesso?;TM
Potresti mettere una sveglia per 49 ore da ora?;TM
Saresti così gentile da impostare un countdown per 50 ore?;TM
Metti un timer tra 51 ore da adesso per favore.;TM
Puoi attivare un segnale per 52 ore da ora?;TM
Perché non imposti una sveglia per 53 ore da adesso?;TM
Potresti mettere un countdown per 54 ore da ora?;TM
Saresti così gentile da attivare un timer per 55 ore?;TM
Imposta un segnale tra 56 ore da adesso per piacere.;TM
Metti una sveglia per 57 ore da ora.;TM
Puoi attivare un countdown per 58 ore da adesso?;TM
Perché non imposti un timer per 59 ore da ora?;TM
Potresti mettere un segnale per 1 giorno da adesso?;TM
Saresti così gentile da attivare una sveglia per 2 giorni?;TM
Imposta un countdown per 3 giorni da ora per favore.;TM
Metti un timer tra 4 giorni da adesso.;TM
Puoi impostare un segnale per 5 giorni da ora?;TM
Perché non attivi una sveglia per 6 giorni da adesso?;TM
Potresti mettere un countdown per 7 giorni da ora?;TM
Saresti così gentile da impostare un timer per 1 settimana?;TM
Metti un segnale tra 2 settimane da adesso per favore.;TM
Puoi attivare una sveglia per 3 settimane da ora?;TM
Perché non imposti un countdown per 4 settimane da adesso?;TM
Potresti mettere un timer per 1 mese da ora?;TM
Saresti così gentile da attivare un segnale per 2 mesi?;TM
Imposta una sveglia per 3 mesi da adesso per piacere.;TM
Metti un countdown per 4 mesi da ora.;TM
Puoi impostare un timer per 5 mesi da adesso?;TM
Perché non attivi un segnale per 6 mesi da ora?;TM
Potresti mettere una sveglia per 7 mesi da adesso?;TM
Saresti così gentile da impostare un countdown per 8 mesi?;TM
Metti un timer tra 9 mesi da ora per favore.;TM
Puoi attivare un segnale per 10 mesi da adesso?;TM
Perché non imposti una sveglia per 11 mesi da ora?;TM
Potresti mettere un countdown per 1 anno da adesso?;TM
Saresti così gentile da attivare un timer per 2 anni?;TM
Imposta un segnale tra 3 anni da ora per piacere.;TM
Metti una sveglia per 4 anni da adesso.;TM
Puoi attivare un countdown per 5 anni da ora?;TM
Perché non imposti un timer per 10 anni da adesso?;TM
Potresti mettere un segnale per 20 anni da ora?;TM
Saresti così gentile da attivare una sveglia per 30 anni?;TM
Imposta un countdown per 40 anni da adesso per favore.;TM
Metti un timer che suoni tra 50 anni da ora.;TM
Puoi impostare un segnale per 100 anni da adesso?;TM
Perché non attivi una sveglia per 1000 anni da ora?;TM
Potresti mettere un countdown per 1 milione di anni da adesso?;TM
