Frasi;Contesto
giorno 31 ottobre 2025 ?;GDS
Confermi giorno cade 14 febbraio 2026 ?;GDS
Giorno esatto 1 gennaio 2027 ?;GDS
Data 23 aprile 2028 ?;GDS
giorno 15 giugno 2029 ?;GDS
giorno cade 30 settembre 2030;GDS
Confermi data 25 dicembre 2031 ?;GDS
Preciso giorno 17 marzo 2032 ?;GDS
Data 6 luglio 2033 ?;GDS
Memo appuntamento Mario domani .;EV
Promemoria visita medica dopodomani .;EV
Avviso passare banca giovedi .;EV
Sveglia parrucchiere venerdi .;EV
Memo lezione tennis sabato .;EV
Alert compleanno madre prossima settimana .;EV
Reminder pagamento bolletta entro 5 .;EV
Nota ritiro patente fra 2 settimane .;EV
Promemoria scadenza carta d'identita mese .;EV
Avviso cambio gomme fra 3 mesi .;EV
Memo verifica caldaia prima dell'inverno .;EV
Alert controllo freni auto entro fine anno .;EV
Reminder revisione marzo .;EV
Nota controllo punti patente aprile .;EV
Promemoria pulizia grondaie primavera .;EV
Sveglia prenotare vacanze estive .;EV
Memo rinnovo assicurazione luglio .;EV
Alert taglio erba giardino estate .;EV
Reminder controllo termosifoni autunno .;EV
Nota pulizia finestre inverno .;EV
Promemoria organizzare vacanze Natale .;EV
Memo fare auguri nonna 25 dicembre .;EV
Alert compleanno figlio 10 agosto .;EV
Reminder anniversario matrimonio 5 settembre .;EV
Nota vaccino antinfluenzale ottobre .;EV
Puoi creare promemoria scadenza passaporto ?;EV
Memo ricordare festa mamma .;EV
Imposta avviso compleanno migliore amico .;EV
Reminder pagamento mutuo .;EV
Sveglia appuntamento dentista .;EV
Crea memo dimenticare lezione yoga .;EV
Attiva alert scadenza assicurazione auto .;EV
Puoi ripetermi gentilmente giorno oggi ?;GDS
Puoi alzare volume 10 % ?;VL
Aumenta volume 20 % favore .;VL
Porta volume 30 % .;VL
Poni volume 40 % piacere .;VL
Metti volume 50 % .;VL
Imposta volume 60 % favore .;VL
Alza volume fino 70 % .;VL
Aumenta volume all'80 % piacere .;VL
Porta volume 90 % .;VL
Poni volume massimo , 100 % .;VL
Puoi abbassare volume 90 % ?;VL
Diminuisci volume all'80 % favore .;VL
Porta volume 70 % .;VL
Poni volume 60 % piacere .;VL
Metti volume 50 % .;VL
Imposta volume 40 % favore .;VL
Abbassa volume fino 30 % .;VL
Diminuisci volume 20 % piacere .;VL
Porta volume 10 % .;VL
Poni volume minimo , 0 % .;VL
Puoi alzare volume 10 punti ?;VL
Aumenta volume 20 punti favore .;VL
Alza volume 30 punti .;VL
Incrementa volume 40 punti piacere .;VL
Metti volume alto 50 punti .;VL
Imposta volume forte 60 punti .;VL
Alza volume 70 punti .;VL
Aumenta volume 80 punti favore .;VL
Incrementa volume 90 punti .;VL
Rendi volume alto 100 punti piacere .;VL
Puoi abbassare volume 10 punti ?;VL
Diminuisci volume 20 punti favore .;VL
Abbassa volume 30 punti .;VL
Riduci volume 40 punti piacere .;VL
Metti volume basso 50 punti .;VL
Imposta volume piano 60 punti .;VL
Abbassa volume 70 punti .;VL
Diminuisci volume 80 punti favore .;VL
Riduci volume 90 punti .;VL
Rendi volume basso 100 punti piacere .;VL
Puoi impostare volume quarto massimo ?;VL
Metti volume meta favore .;VL
Porta volume tre quarti massimo piacere .;VL
Imposta volume decimo massimo .;VL
Poni volume due decimi totale .;VL
Metti volume tre decimi massimo favore .;VL
Porta volume quattro decimi totale .;VL
Imposta volume cinque decimi piacere .;VL
Poni volume decimi massimo .;VL
Metti volume sette decimi totale favore .;VL
Porta volume otto decimi piacere .;VL
Imposta volume nove decimi massimo .;VL
Poni volume ventesimo totale .;VL
Metti volume due ventesimi favore .;VL
Porta volume tre ventesimi massimo piacere .;VL
Imposta volume quattro ventesimi totale .;VL
Poni volume cinque ventesimi favore .;VL
Metti volume ventesimi massimo .;VL
Porta volume sette ventesimi piacere .;VL
Imposta volume otto ventesimi totale .;VL
Poni volume nove ventesimi favore .;VL
Metti volume dieci ventesimi massimo .;VL
Porta volume cinquantesimo totale .;VL
Imposta volume due cinquantesimi piacere .;VL
Poni volume tre cinquantesimi massimo favore .;VL
Metti volume quattro cinquantesimi totale .;VL
Porta volume cinque cinquantesimi piacere .;VL
Imposta volume cinquantesimi massimo .;VL
Poni volume sette cinquantesimi favore .;VL
Metti volume otto cinquantesimi totale .;VL
Porta volume nove cinquantesimi piacere .;VL
Imposta volume dieci cinquantesimi massimo .;VL
Puoi abbassare volume quarto massimo ?;VL
Diminuisci volume meta favore .;VL
Riduci volume tre quarti massimo piacere .;VL
Abbassa volume decimo totale .;VL
Poni volume due decimi massimo .;VL
Diminuisci volume tre decimi favore .;VL
Riduci volume quattro decimi totale .;VL
Abbassa volume cinque decimi piacere .;VL
Poni volume decimi massimo .;VL
Diminuisci volume sette decimi favore .;VL
Riduci volume otto decimi totale .;VL
Abbassa volume nove decimi piacere .;VL
Poni volume ventesimo massimo .;VL
Diminuisci volume due ventesimi favore .;VL
Riduci volume tre ventesimi totale .;VL
Abbassa volume quattro ventesimi piacere .;VL
Poni volume cinque ventesimi massimo .;VL
Diminuisci volume ventesimi favore .;VL
Riduci volume sette ventesimi totale .;VL
Abbassa volume otto ventesimi piacere .;VL
Poni volume nove ventesimi massimo .;VL
Diminuisci volume dieci ventesimi favore .;VL
Riduci volume cinquantesimo totale .;VL
Abbassa volume due cinquantesimi piacere .;VL
Poni volume tre cinquantesimi massimo .;VL
Diminuisci volume quattro cinquantesimi favore .;VL
Riduci volume cinque cinquantesimi totale .;VL
Abbassa volume cinquantesimi piacere .;VL
Puoi impostare timer 5 minuti ?;TM
Attiva timer 10 minuti favore .;TM
Metti timer quarto d'ora .;TM
Imposta sveglia 20 minuti .;TM
Puoi mettere countdown mezz'ora ?;TM
attivi timer 45 minuti ?;TM
cosi gentile impostare timer un'ora ?;TM
Potresti mettere sveglia suoni fra 2 ore ?;TM
Puoi impostare avviso 3 ore ?;TM
attivi timer ricordarci fra 4 ore ?;TM
Metti sveglia 5 ore adesso favore .;TM
Potresti impostare countdown 6 ore ?;TM
Puoi mettere avviso 7 ore ?;TM
Attiva timer suoni 8 ore .;TM
Imposta sveglia 9 ore ora favore .;TM
Metti countdown 10 ore adesso .;TM
Potresti impostare timer 11 ore ?;TM
Attiva segnale acustico 12 ore ora piacere .;TM
Puoi mettere sveglia 13 ore adesso ?;TM
imposti countdown 14 ore ?;TM
cosi gentile attivare timer 15 ore ?;TM
Potresti mettere segnale 16 ore ?;TM
Imposta sveglia 17 ore adesso favore .;TM
Metti countdown 18 ore ora .;TM
Puoi attivare timer 19 ore adesso ?;TM
imposti segnale 20 ore ?;TM
Potresti mettere sveglia 21 ore ora ?;TM
cosi gentile attivare countdown 22 ore ?;TM
Imposta timer suoni 23 ore piacere .;TM
Metti segnale 24 ore adesso .;TM
Puoi impostare sveglia 25 ore ora ?;TM
attivi countdown 26 ore adesso ?;TM
Potresti mettere timer 27 ore ora ?;TM
cosi gentile impostare segnale 28 ore ?;TM
Metti sveglia 29 ore adesso favore .;TM
Puoi attivare countdown 30 ore ora ?;TM
imposti timer 31 ore adesso ?;TM
Potresti mettere segnale 32 ore ora ?;TM
cosi gentile attivare sveglia 33 ore ?;TM
Imposta countdown 34 ore adesso piacere .;TM
Metti timer suoni 35 ore ora .;TM
Puoi impostare segnale 36 ore adesso ?;TM
attivi sveglia 37 ore ora ?;TM
Potresti mettere countdown 38 ore adesso ?;TM
cosi gentile impostare timer 39 ore ?;TM
Metti segnale 40 ore ora favore .;TM
Puoi attivare sveglia 41 ore adesso ?;TM
imposti countdown 42 ore ora ?;TM
Potresti mettere timer 43 ore adesso ?;TM
cosi gentile attivare segnale 44 ore ?;TM
Imposta sveglia 45 ore ora piacere .;TM
Metti countdown 46 ore adesso .;TM
Puoi impostare timer 47 ore ora ?;TM
attivi segnale 48 ore adesso ?;TM
Potresti mettere sveglia 49 ore ora ?;TM
cosi gentile impostare countdown 50 ore ?;TM
Metti timer 51 ore adesso favore .;TM
Puoi attivare segnale 52 ore ora ?;TM
imposti sveglia 53 ore adesso ?;TM
Potresti mettere countdown 54 ore ora ?;TM
cosi gentile attivare timer 55 ore ?;TM
Imposta segnale 56 ore adesso piacere .;TM
Metti sveglia 57 ore ora .;TM
Puoi attivare countdown 58 ore adesso ?;TM
imposti timer 59 ore ora ?;TM
Potresti mettere segnale 1 giorno adesso ?;TM
cosi gentile attivare sveglia 2 giorni ?;TM
Imposta countdown 3 giorni ora favore .;TM
Metti timer 4 giorni adesso .;TM
Puoi impostare segnale 5 giorni ora ?;TM
attivi sveglia 6 giorni adesso ?;TM
Potresti mettere countdown 7 giorni ora ?;TM
cosi gentile impostare timer 1 settimana ?;TM
Metti segnale 2 settimane adesso favore .;TM
Puoi attivare sveglia 3 settimane ora ?;TM
imposti countdown 4 settimane adesso ?;TM
Potresti mettere timer 1 mese ora ?;TM
cosi gentile attivare segnale 2 mesi ?;TM
Imposta sveglia 3 mesi adesso piacere .;TM
Metti countdown 4 mesi ora .;TM
Puoi impostare timer 5 mesi adesso ?;TM
attivi segnale 6 mesi ora ?;TM
Potresti mettere sveglia 7 mesi adesso ?;TM
cosi gentile impostare countdown 8 mesi ?;TM
Metti timer 9 mesi ora favore .;TM
Puoi attivare segnale 10 mesi adesso ?;TM
imposti sveglia 11 mesi ora ?;TM
Potresti mettere countdown 1 anno adesso ?;TM
cosi gentile attivare timer 2 anni ?;TM
Imposta segnale 3 anni ora piacere .;TM
Metti sveglia 4 anni adesso .;TM
Puoi attivare countdown 5 anni ora ?;TM
imposti timer 10 anni adesso ?;TM
Potresti mettere segnale 20 anni ora ?;TM
cosi gentile attivare sveglia 30 anni ?;TM
Imposta countdown 40 anni adesso favore .;TM
Metti timer suoni 50 anni ora .;TM
Puoi impostare segnale 100 anni adesso ?;TM
attivi sveglia 1000 anni ora ?;TM
Potresti mettere countdown 1 milione anni adesso ?;TM
